4;1;OPERATOR;.
5;4;WORD;sb86
10;1;OPERATOR;{
11;1;RETURN_CARRIAGE;\\n
20;10;WORD;background
30;1;OPERATOR;:
32;2;WORD;vv
34;1;OPERATOR;(
35;1;OPERATOR;;
36;1;RETURN_CARRIAGE;\\n
45;11;WORD;font-weight
56;1;OPERATOR;:
58;3;WORD;800
61;1;OPERATOR;;
62;1;RETURN_CARRIAGE;\\n
67;1;OPERATOR;}
68;1;RETURN_CARRIAGE;\\n
73;1;OPERATOR;.
74;4;WORD;sb87
79;1;OPERATOR;{
80;1;RETURN_CARRIAGE;\\n
88;11;WORD;font-weight
99;1;OPERATOR;:
101;3;WORD;800
104;1;OPERATOR;;
105;1;RETURN_CARRIAGE;\\n
110;1;OPERATOR;}
111;1;RETURN_CARRIAGE;\\n
