2;1;OPERATOR;.
3;6;WORD;xfBIrd
9;1;OPERATOR;:
10;3;WORD;not
13;1;OPERATOR;(
14;1;OPERATOR;+
16;1;OPERATOR;.
17;6;WORD;SKI7Bc
23;1;OPERATOR;.
24;6;WORD;YoItGe
30;2;OPERATOR;::
32;6;WORD;before
38;1;OPERATOR;)
40;1;OPERATOR;{
41;1;RETURN_CARRIAGE;\\n
46;10;WORD;background
56;1;OPERATOR;:
57;1;OPERATOR;#
58;6;WORD;062e6f
64;1;OPERATOR;;
65;1;RETURN_CARRIAGE;\\n
70;10;WORD;background
80;1;OPERATOR;:
81;3;WORD;var
84;1;OPERATOR;(
85;26;WORD;--gm3-sys-color-on-primary
111;1;OPERATOR;,
112;1;OPERATOR;#
113;6;WORD;062e6f
119;1;OPERATOR;)
120;1;RETURN_CARRIAGE;\\n
123;1;OPERATOR;}
124;1;RETURN_CARRIAGE;\\n
