3;2;WORD;li
5;1;OPERATOR;:
6;3;WORD;has
9;1;OPERATOR;(
10;1;OPERATOR;+
12;2;WORD;li
14;1;OPERATOR;:
15;12;WORD;last-of-type
28;1;OPERATOR;~
30;3;WORD;div
33;2;OPERATOR;::
35;3;WORD;has
40;1;OPERATOR;.
41;4;WORD;test
46;1;OPERATOR;>
48;1;OPERATOR;.
49;3;WORD;tag
52;1;OPERATOR;.
53;2;WORD;go
55;1;OPERATOR;.
56;4;WORD;over
60;1;OPERATOR;)
62;1;OPERATOR;{
63;1;RETURN_CARRIAGE;\\n
69;5;WORD;color
74;1;OPERATOR;:
76;3;WORD;red
79;1;OPERATOR;;
80;1;RETURN_CARRIAGE;\\n
86;11;WORD;font-weight
97;1;OPERATOR;:
99;4;WORD;bold
103;1;OPERATOR;;
104;1;RETURN_CARRIAGE;\\n
108;1;OPERATOR;}
109;1;RETURN_CARRIAGE;\\n
