0;15;DOCTYPE;<!DOCTYPE html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
22;9;ATTRIBUE_NAME;itemscope
31;1;EQUAL;=
32;2;ATTRIBUE_VALUE;""
35;8;ATTRIBUE_NAME;itemtype
43;1;EQUAL;=
44;25;ATTRIBUE_VALUE;"http://schema.org/Place"
70;4;ATTRIBUE_NAME;lang
74;1;EQUAL;=
75;4;ATTRIBUE_VALUE;"fr"
79;1;END_TAG;>
80;5;BEGIN_TAG;<head
85;1;END_TAG;>
86;1;RETURN_CARRIAGE;\\n
87;5;BEGIN_TAG;<meta
93;10;ATTRIBUE_NAME;http-equiv
103;1;EQUAL;=
104;14;ATTRIBUE_VALUE;"content-type"
119;7;ATTRIBUE_NAME;content
126;1;EQUAL;=
127;26;ATTRIBUE_VALUE;"text/html; charset=UTF-8"
153;1;END_TAG;>
154;5;BEGIN_TAG;<meta
160;4;ATTRIBUE_NAME;name
164;1;EQUAL;=
165;17;ATTRIBUE_VALUE;"og-profile-acct"
183;7;ATTRIBUE_NAME;content
190;1;EQUAL;=
191;25;ATTRIBUE_VALUE;"vince.poiseau@gmail.com"
216;1;END_TAG;>
221;5;BEGIN_TAG;<link
227;4;ATTRIBUE_NAME;href
231;1;EQUAL;=
232;77;ATTRIBUE_VALUE;"Paris%20-%20Google%20Maps_fichiers/rs=ACT90oFnB2gXPl_ioWl4zOPh2Gk-2_AXmg.js"
310;2;ATTRIBUE_NAME;as
312;1;EQUAL;=
313;8;ATTRIBUE_VALUE;"script"
322;3;ATTRIBUE_NAME;rel
325;1;EQUAL;=
326;9;ATTRIBUE_VALUE;"preload"
336;4;ATTRIBUE_NAME;type
340;1;EQUAL;=
341;24;ATTRIBUE_VALUE;"application/javascript"
366;5;ATTRIBUE_NAME;nonce
371;1;EQUAL;=
372;24;ATTRIBUE_VALUE;"AeofD9dsXzOTjGzuKIAxMg"
396;1;END_TAG;>
399;5;BEGIN_TAG;<link
405;4;ATTRIBUE_NAME;href
409;1;EQUAL;=
410;58;ATTRIBUE_VALUE;"https://www.google.com/maps/preview/opensearch.xml?hl=fr"
469;5;ATTRIBUE_NAME;title
474;1;EQUAL;=
475;13;ATTRIBUE_VALUE;"Google Maps"
489;3;ATTRIBUE_NAME;rel
492;1;EQUAL;=
493;8;ATTRIBUE_VALUE;"search"
502;4;ATTRIBUE_NAME;type
506;1;EQUAL;=
