0;12;SINGLE_QUOTE_STRING;'use strict'
12;1;KEYWORD;;
13;507;BLOCK_COMMENT;/*\\n\\n Copyright (c) 2016 The Polymer Project Authors. All rights reserved.\\n This code may only be used under the BSD style license found at http://polymer.github.io/LICENSE.txt\\n The complete set of authors may be found at http://polymer.github.io/AUTHORS.txt\\n The complete set of contributors may be found at http://polymer.github.io/CONTRIBUTORS.txt\\n Code distributed by Google as part of the polymer project is also\\n subject to an additional IP rights grant found at http://polymer.github.io/PATENTS.txt\\n*/
520;1;RETURN_CARRIAGE;\\n
521;1;KEYWORD;(
522;1;KEYWORD;(
523;1;KEYWORD;)
524;2;KEYWORD;=>
526;1;KEYWORD;{
527;1;KEYWORD;}
528;1;KEYWORD;)
529;1;KEYWORD;(
530;1;KEYWORD;)
531;1;KEYWORD;;
532;1;RETURN_CARRIAGE;\\n
533;6;WORD;Object
539;1;KEYWORD;.
540;14;WORD;defineProperty
554;1;KEYWORD;(
555;6;WORD;window
561;1;KEYWORD;.
562;14;WORD;customElements
576;1;KEYWORD;,
577;5;DOUBLE_QUOTE_STRING;"get"
582;1;KEYWORD;,
583;1;KEYWORD;{
584;5;WORD;value
589;1;KEYWORD;:
590;1;WORD;a
591;2;KEYWORD;=>
593;1;WORD;l
594;1;KEYWORD;.
595;3;WORD;get
598;1;KEYWORD;(
599;1;WORD;a
600;1;KEYWORD;)
601;1;KEYWORD;,
602;12;WORD;configurable
614;1;KEYWORD;:
615;1;KEYWORD;!
616;1;INTEGER;0
617;1;KEYWORD;,
618;8;WORD;writable
626;1;KEYWORD;:
627;1;KEYWORD;!
628;1;INTEGER;0
629;1;KEYWORD;}
630;1;KEYWORD;)
631;1;RETURN_CARRIAGE;\\n
632;103;LINE_COMMENT;//# sourceMappingURL=blaze-out/k8-opt/bin/third_party/javascript/custom_elements/fast-shim.js.sourcemap
735;1;RETURN_CARRIAGE;\\n
736;2;KEYWORD;if
738;1;KEYWORD;(
739;6;WORD;window
745;1;KEYWORD;.
746;14;WORD;customElements
760;1;KEYWORD;)
761;1;KEYWORD;{
762;3;KEYWORD;var
766;1;WORD;h
767;1;KEYWORD;=
768;6;WORD;window
774;1;KEYWORD;.
775;11;WORD;HTMLElement
786;1;KEYWORD;,
787;1;WORD;m
788;1;KEYWORD;=
789;6;WORD;window
795;1;KEYWORD;.
796;14;WORD;customElements
810;1;KEYWORD;.
811;6;WORD;define
817;1;KEYWORD;,
818;1;WORD;n
819;1;KEYWORD;=
820;6;WORD;window
826;1;KEYWORD;.
827;14;WORD;customElements
841;1;KEYWORD;.
842;3;WORD;get
845;1;KEYWORD;,
846;1;WORD;k
847;1;KEYWORD;=
848;3;KEYWORD;new
852;3;WORD;Map
855;1;KEYWORD;,
856;1;WORD;l
857;1;KEYWORD;=
858;3;KEYWORD;new
862;3;WORD;Map
865;1;KEYWORD;,
866;1;WORD;e
867;1;KEYWORD;=
868;1;KEYWORD;!
869;1;INTEGER;1
870;1;KEYWORD;,
871;1;WORD;f
872;1;KEYWORD;=
873;1;KEYWORD;!
874;1;INTEGER;1
875;1;KEYWORD;;
876;6;WORD;window
882;1;KEYWORD;.
883;11;WORD;HTMLElement
894;1;KEYWORD;=
