[0, JavascriptNodeUnit] { [Symbol.asyncIterator]() { let i = 0; return 'value'; }}
 [1, ObjectDeclaration] { [Symbol.asyncIterator]() { let i = 0; return 'value'; }}
  [2, MethodDeclaration] [Symbol.asyncIterator]() { let i = 0; return 'value'; }
   [3, ComputedValue] [Symbol.asyncIterator]
    [4, QualifiedExpression] Symbol.asyncIterator
     [5, Qualifier] Symbol.
      [6, Identifier] Symbol
      [6, Operator] .
     [5, Identifier] asyncIterator
   [3, Signature] ()
   [3, Procedure] { let i = 0; return 'value'; }
    [4, VariableDeclaration] let i = 0
     [5, Type] let
     [5, Variable] i = 0
      [6, Identifier] i
      [6, Operator] =
      [6, Literal] 0
    [4, Return] return 'value'
     [5, Literal] 'value'
