0;15;DOCTYPE;<!DOCTYPE html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
21;1;END_TAG;>
22;1;RETURN_CARRIAGE;\\n
26;5;BEGIN_TAG;<head
31;1;END_TAG;>
32;1;RETURN_CARRIAGE;\\n
39;6;BEGIN_TAG;<title
45;1;END_TAG;>
46;1;RETURN_CARRIAGE;\\n
53;13;TEXT;HTML Entities
66;1;RETURN_CARRIAGE;\\n
73;8;CLOSED_TAG;</title>
81;1;RETURN_CARRIAGE;\\n
85;7;CLOSED_TAG;</head>
92;1;RETURN_CARRIAGE;\\n
96;5;BEGIN_TAG;<body
101;1;END_TAG;>
103;1;RETURN_CARRIAGE;\\n
107;5;BEGIN_TAG;<body
112;1;END_TAG;>
113;1;RETURN_CARRIAGE;\\n
121;38;TEXT;&lt;div id = &quot;character&quot;&gt;
159;1;RETURN_CARRIAGE;\\n
163;7;CLOSED_TAG;</body>
170;1;RETURN_CARRIAGE;\\n
171;7;CLOSED_TAG;</html>
